label_fr,description,simple,fautes
varices,J'ai remarqué que les crampes dans mes mollets deviennent plus fréquentes et intenses. Cela me cause beaucoup d'inconfort. Je suis aussi en surpoids et mes jambes ont commencé à enfler.,J'ai des crampes dans mes mollets qui sont de plus en plus fréquentes et fortes. Ça me fait beaucoup de mal. Je suis aussi en surpoids et mes jambes gonflent.,J'ai des crampe dans mes molé qui son de plu en plu fréquente et forte. Sa me fais beaucou de mal. Je sui aussi en surpoi et mes jambe gonfle.
varicelle,"La forte fièvre, les ganglions lymphatiques enflés et le mal de tête me causent beaucoup de problèmes. Je n'ai pas envie de manger et je me sens faible et fatigué. C'est difficile pour moi de me concentrer sur ma vie quotidienne.","La grosse fièvre, les ganglions enflés et le mal de tête me causent beaucoup de problèmes. Je n'ai pas envie de manger et je me sens faible et fatigué. C'est difficile pour moi de me concentrer sur ma vie quotidienne.","La grose fièvre, les ganglions enflé et le mal de tête me cause beaucou de problème. Je n'ai pas envie de manger et je me sens faible et fatigué. C'est difficile pour moi de me concentré sur ma vie quotidienne."
dengue,"Je vomis souvent et j'ai perdu l'appétit à cause de cela. J'ai des éruptions cutanées et mes yeux me font mal, ce qui m'empêche de bien dormir.","Je vomis souvent et je n'ai plus envie de manger. J'ai des boutons sur la peau et mes yeux me font mal, ce qui m'empêche de bien dormir.","Je vomi souvent et j'ai plus envi de manger. J'ai des bouton sur la peau et mes yeu me font mal, sa m'empêche de bien dormir."
dengue,J'ai développé des éruptions cutanées sur mon corps. J'ai aussi une forte fièvre accompagnée de frissons et de maux de tête. Mes articulations et mon dos me font mal et j'ai une douleur étrange derrière les yeux.,J'ai des boutons sur mon corps. J'ai aussi une forte fièvre avec des frissons et des maux de tête. Mes articulations et mon dos me font mal et j'ai une douleur étrange derrière les yeux.,J'ai des bouton sur mon cor. J'ai aussi une forte fièvre avec des frison et des mal de tete. Mes articulation et mon dos me font mal et j'ai une douleur étrange derrière les yeu.
infection fongique,"Ma peau a été très démangeante, et il y a des éruptions cutanées partout sur mon corps. J'ai des bosses assez fermes, ainsi que des zones qui sont d'une teinte plus foncée que le reste de ma peau. C'est extrêmement désagréable.","Ma peau a été très démangeante, et il y a des éruptions cutanées partout sur mon corps. J'ai des bosses fermes et des zones plus foncées. C'est très désagréable.","Ma peau a été tré démangeante, et il y a des éruption cutané partou sur mon corps. J'ai des bosse ferme et des zone plu foncé. C'est tré désagréable."
spondylose cervicale,"Je ressens des douleurs dans le dos, des douleurs au cou, des étourdissements fréquents et une perte d’équilibre.","J’ai mal au dos, j’ai mal au cou, je me sens étourdie et j’ai du mal à garder l’équilibre.","J’ai mal o dos, j’ai mal o cou, je me sen étourdi et j’ai du mal a gardé l’équilibre."
varicelle,Mes bras et mon visage ont de petits ganglions lymphatiques qui commencent à enfler. Ma journée a été vraiment pénible à cause des démangeaisons et de la douleur constantes.,J'ai de petits ganglions sur mes bras et mon visage qui gonflent. Ma journée est vraiment difficile à cause des démangeaisons et de la douleur.,J'ai de pti ganglions sur mes bras et mon visage qui gonfle. Ma journé est vraimen difficile a cause des démangeaison et de la douleur.
rhume,"Je n'arrête pas d'éternuer et je n'arrive pas à me débarrasser de ce frisson. Je me sens tellement faible et épuisé, et ma toux ne veut pas s'arrêter. Ma température est très élevée.","Je n'arrête pas d'éternuer et je n'arrive pas à me débarrasser de ce frisson. Je me sens tellement faible et épuisé, et ma toux ne veut pas s'arrêter. Ma température est très élevée.","Je n'arrête pas d'éternué et je n'arrive pas à me débarrasé de ce frison. Je me sens tellement faible et épuisé, et ma toux ne veut pas s'arrêté. Ma température est trè élevé."
hypertension,"Je me sentais bien toute la journée, mais en rentrant du travail en voiture, j'ai soudainement commencé à avoir un mal de tête, une douleur à la poitrine et des vertiges. Depuis, j'ai du mal à me concentrer et à me focaliser en conduisant.","Je me sentais bien toute la journée, mais en rentrant du travail en voiture, j'ai soudainement commencé à avoir mal à la tête, à la poitrine et j'étais étourdi. Depuis, j'ai du mal à me concentrer en conduisant.","Je me senté bien toute la journé, mais en rentrant du travail en voiture, j'ai soudainement commencé a avoir mal a la tete, a la poitrine et j'eté etourdi. Depui, j'ai du mal a me concentré en conduisant."
dengue,"Je ressens des frissons et une éruption cutanée sur tout le corps, accompagnée de douleurs articulaires. Je me sens extrêmement fatiguée. J’ai une fièvre très élevée, des maux de tête intenses, des nausées, et j’ai perdu l’appétit. J’ai également des douleurs derrière les yeux, dans le dos, un malaise général et des douleurs musculaires avec des taches rouges sur le corps.","J’ai des frissons et des boutons sur la peau, et mes articulations me font mal. Je suis très fatiguée. J’ai beaucoup de fièvre, mal à la tête, et je n’ai plus faim. J’ai mal derrière les yeux et dans le dos, et je ne me sens pas bien du tout, avec des taches rouges partout et des douleurs dans les muscles.","J’ai des frison et des bouton sur la peau, et mes articulation me font mal. Je sui tré fatigué. J’ai bocou de fièvre, mal à la tête, et je n’ai plu faim. J’ai mal derrière les yeux et dans le dos, et je me sen pa bien du tou, avec des tache rouge par tou et des douleur dans les muscle."
